Yearly_id,Prediction_Valid,Predictive_Rating
2013_00-0026197,Invalid,Silver
2013_00-0026201,Invalid,Silver
2013_00-0026210,Invalid,Silver
2013_00-0026213,Invalid,Platinum
2013_00-0026224,Valid,Silver
2013_00-0026225,Invalid,Silver
2013_00-0026231,Invalid,Silver
2013_00-0026235,Invalid,Silver
2013_00-0026237,Invalid,Silver
2013_00-0026262,Invalid,Silver
2013_00-0026267,Invalid,Silver
2013_00-0026286,Invalid,Silver
2013_00-0026298,Invalid,Silver
2013_00-0026314,Valid,Silver
2013_00-0026345,Valid,Gold
2013_00-0026349,Invalid,Silver
2013_00-0026364,Invalid,Silver
2013_00-0026367,Invalid,Silver
2013_00-0026373,Invalid,Silver
2013_00-0026393,Invalid,Silver
2013_00-0026498,Valid,Platinum
2013_00-0026544,Invalid,Silver
2013_00-0026566,Invalid,Silver
2013_00-0026780,Invalid,Silver
2013_00-0026796,Invalid,Gold
2013_00-0026852,Invalid,Silver
2013_00-0026878,Invalid,Silver
2013_00-0026899,Invalid,Gold
2013_00-0026901,Valid,Gold
2013_00-0026931,Valid,Silver
2013_00-0026932,Invalid,Silver
2013_00-0026937,Invalid,Silver
2013_00-0026941,Invalid,Silver
2013_00-0026956,Invalid,Silver
2013_00-0026983,Invalid,Silver
2013_00-0026986,Invalid,Silver
2013_00-0026988,Invalid,Silver
2013_00-0026993,Invalid,Gold
2013_00-0026996,Valid,Silver
2013_00-0026998,Invalid,Gold
2013_00-0027003,Invalid,Silver
2013_00-0027005,Valid,Bronze
2013_00-0027006,Invalid,Silver
2013_00-0027012,Invalid,Silver
2013_00-0027029,Invalid,Platinum
2013_00-0027061,Invalid,Silver
2013_00-0027077,Valid,Silver
2013_00-0027080,Invalid,Silver
2013_00-0027089,Invalid,Silver
2013_00-0027092,Invalid,Silver
2013_00-0027106,Invalid,Silver
2013_00-0027109,Invalid,Silver
2013_00-0027135,Valid,Gold
2013_00-0027139,Invalid,Silver
2013_00-0027140,Invalid,Silver
2013_00-0027150,Valid,Silver
2013_00-0027156,Invalid,Silver
2013_00-0027202,Invalid,Silver
2013_00-0027215,Valid,Silver
2013_00-0027265,Valid,Gold
2013_00-0027321,Invalid,Silver
2013_00-0027322,Invalid,Silver
2013_00-0027325,Valid,Silver
2013_00-0027346,Invalid,Silver
2013_00-0027531,Invalid,Silver
2013_00-0027581,Invalid,Silver
2013_00-0027608,Invalid,Silver
2013_00-0027651,Invalid,Silver
2013_00-0027656,Invalid,Gold
2013_00-0027675,Invalid,Silver
2013_00-0027681,Invalid,Silver
2013_00-0027685,Valid,Silver
2013_00-0027688,Invalid,Silver
2013_00-0027690,Invalid,Platinum
2013_00-0027691,Invalid,Silver
2013_00-0027692,Invalid,Silver
2013_00-0027696,Invalid,Gold
2013_00-0027702,Invalid,Silver
2013_00-0027714,Invalid,Silver
2013_00-0027718,Invalid,Silver
2013_00-0027725,Invalid,Silver
2013_00-0027732,Invalid,Silver
2013_00-0027739,Invalid,Silver
2013_00-0027758,Invalid,Silver
2013_00-0027772,Invalid,Silver
2013_00-0027786,Valid,Silver
2013_00-0027791,Invalid,Silver
2013_00-0027793,Valid,Gold
2013_00-0027825,Invalid,Silver
2013_00-0027844,Invalid,Silver
2013_00-0027854,Invalid,Platinum
2013_00-0027861,Invalid,Platinum
2013_00-0027864,Invalid,Gold
2013_00-0027873,Valid,Silver
2013_00-0027874,Invalid,Platinum
2013_00-0027888,Invalid,Silver
2013_00-0027890,Invalid,Silver
2013_00-0027891,Valid,Silver
2013_00-0027893,Invalid,Silver
2013_00-0027902,Valid,Gold
2013_00-0027918,Invalid,Silver
2013_00-0027939,Invalid,Platinum
2013_00-0027942,Valid,Platinum
2013_00-0027943,Invalid,Silver
2013_00-0027944,Invalid,Platinum
2013_00-0027946,Invalid,Gold
2013_00-0027948,Invalid,Silver
2013_00-0027950,Invalid,Platinum
2013_00-0027964,Invalid,Silver
2013_00-0027966,Invalid,Silver
2013_00-0027973,Valid,Platinum
2013_00-0027974,Valid,Gold
2013_00-0027981,Invalid,Silver
2013_00-0027985,Invalid,Silver
2013_00-0027994,Invalid,Silver
2013_00-0027996,Invalid,Gold
2013_00-0027997,Invalid,Silver
2013_00-0028000,Valid,Silver
2013_00-0028002,Invalid,Gold
2013_00-0028007,Invalid,Silver
2013_00-0028009,Valid,Gold
2013_00-0028011,Valid,Gold
2013_00-0028016,Invalid,Silver
2013_00-0028017,Invalid,Silver
2013_00-0028021,Invalid,Silver
2013_00-0028034,Invalid,Silver
2013_00-0028040,Invalid,Silver
2013_00-0028043,Valid,Gold
2013_00-0028045,Valid,Silver
2013_00-0028049,Invalid,Silver
2013_00-0028052,Invalid,Gold
2013_00-0028053,Valid,Silver
2013_00-0028061,Invalid,Silver
2013_00-0028063,Invalid,Silver
2013_00-0028064,Invalid,Silver
2013_00-0028074,Invalid,Silver
2013_00-0028083,Valid,Silver
2013_00-0028086,Invalid,Gold
2013_00-0028090,Invalid,Silver
2013_00-0028091,Invalid,Silver
2013_00-0028093,Invalid,Silver
2013_00-0028097,Invalid,Silver
2013_00-0028112,Valid,Silver
2013_00-0028115,Invalid,Silver
2013_00-0028118,Invalid,Silver
2013_00-0028142,Invalid,Silver
2013_00-0028149,Valid,Silver
2013_00-0028159,Invalid,Silver
2013_00-0028174,Invalid,Silver
2013_00-0028352,Invalid,Silver
2013_00-0028434,Valid,Gold
2013_00-0028492,Invalid,Silver
2013_00-0028613,Invalid,Silver
2013_00-0010346,Invalid,Gold
2013_00-0026178,Invalid,Silver
2013_00-0026281,Invalid,Silver
2013_00-0026557,Invalid,Silver
2013_00-0026577,Invalid,Silver
2013_00-0026855,Invalid,Silver
2013_00-0027057,Invalid,Silver
2013_00-0027069,Invalid,Silver
2013_00-0027094,Invalid,Silver
2013_00-0027155,Invalid,Silver
2013_00-0027218,Valid,Silver
2013_00-0027356,Invalid,Silver
2013_00-0027819,Invalid,Silver
2013_00-0027995,Invalid,Gold
2013_00-0028114,Invalid,Silver
2013_00-0028116,Valid,Silver
2013_00-0028121,Invalid,Silver
2013_00-0028178,Invalid,Silver
2013_00-0028198,Invalid,Silver
2013_00-0028202,Invalid,Silver
2013_00-0028263,Invalid,Silver
2013_00-0028307,Invalid,Silver
2013_00-0028345,Invalid,Silver
2013_00-0028542,Invalid,Silver
2013_00-0028581,Invalid,Silver
2013_00-0028825,Invalid,Silver
2013_00-0028841,Invalid,Silver
2013_00-0028903,Invalid,Silver
2013_00-0028905,Invalid,Silver
2013_00-0028930,Invalid,Silver
2013_00-0028958,Invalid,Silver
2013_00-0028994,Invalid,Silver
2013_00-0028995,Invalid,Silver
2013_00-0029000,Valid,Silver
2013_00-0029004,Invalid,Silver
2013_00-0029051,Invalid,Silver
2013_00-0029129,Invalid,Silver
2013_00-0029137,Invalid,Silver
2013_00-0029140,Invalid,Silver
2013_00-0029141,Valid,Gold
2013_00-0029159,Valid,Silver
2013_00-0029205,Invalid,Silver
2013_00-0029209,Invalid,Silver
2013_00-0029218,Invalid,Silver
2013_00-0029239,Invalid,Silver
2013_00-0029251,Invalid,Silver
2013_00-0029260,Invalid,Silver
2013_00-0029262,Valid,Silver
2013_00-0029263,Valid,Platinum
2013_00-0029264,Invalid,Silver
2013_00-0029269,Invalid,Silver
2013_00-0029273,Valid,Silver
2013_00-0029275,Invalid,Silver
2013_00-0029293,Valid,Silver
2013_00-0029298,Invalid,Silver
2013_00-0029388,Invalid,Silver
2013_00-0029415,Invalid,Silver
2013_00-0029429,Invalid,Gold
2013_00-0029435,Invalid,Silver
2013_00-0029441,Invalid,Silver
2013_00-0029510,Invalid,Silver
2013_00-0029547,Invalid,Silver
2013_00-0029548,Invalid,Silver
2013_00-0029567,Invalid,Gold
2013_00-0029572,Invalid,Silver
2013_00-0029580,Valid,Silver
2013_00-0029587,Invalid,Silver
2013_00-0029588,Invalid,Silver
2013_00-0029604,Invalid,Silver
2013_00-0029608,Invalid,Gold
2013_00-0029612,Invalid,Silver
2013_00-0029613,Invalid,Platinum
2013_00-0029614,Invalid,Silver
2013_00-0029615,Valid,Silver
2013_00-0029632,Valid,Silver
2013_00-0029634,Invalid,Silver
2013_00-0029638,Invalid,Silver
2013_00-0029640,Invalid,Silver
2013_00-0029660,Invalid,Silver
2013_00-0029664,Invalid,Gold
2013_00-0029665,Valid,Platinum
2013_00-0029668,Invalid,Platinum
2013_00-0029673,Invalid,Silver
2013_00-0029675,Invalid,Platinum
2013_00-0029677,Invalid,Platinum
2013_00-0029683,Invalid,Silver
2013_00-0029689,Invalid,Silver
2013_00-0029697,Invalid,Silver
2013_00-0029701,Valid,Platinum
2013_00-0029702,Invalid,Silver
2013_00-0029707,Invalid,Gold
2013_00-0029708,Invalid,Silver
2020_00-0019596,Invalid,Gold
2020_00-0020531,Invalid,Gold
2020_00-0022127,Invalid,Silver
2020_00-0022921,Valid,Gold
2020_00-0022942,Invalid,Gold
2020_00-0023459,Valid,Gold
2020_00-0023500,Invalid,Silver
2020_00-0023682,Invalid,Gold
2020_00-0024243,Invalid,Silver
2020_00-0025394,Invalid,Silver
2020_00-0025396,Invalid,Silver
2020_00-0025418,Valid,Silver
2020_00-0026035,Invalid,Silver
2020_00-0026143,Invalid,Platinum
2020_00-0026158,Invalid,Gold
2020_00-0026189,Invalid,Silver
2020_00-0026498,Invalid,Gold
2020_00-0027029,Invalid,Silver
2020_00-0027061,Invalid,Bronze
2020_00-0027150,Invalid,Gold
2020_00-0027685,Invalid,Gold
2020_00-0027691,Invalid,Silver
2020_00-0027696,Invalid,Silver
2020_00-0027793,Invalid,Gold
2020_00-0027891,Invalid,Silver
2020_00-0027939,Invalid,Gold
2020_00-0027944,Invalid,Platinum
2020_00-0027966,Invalid,Gold
2020_00-0027973,Invalid,Gold
2020_00-0027981,Invalid,Silver
2020_00-0028002,Invalid,Silver
2020_00-0028042,Invalid,Silver
2020_00-0028074,Invalid,Silver
2020_00-0028087,Invalid,Silver
2020_00-0028097,Invalid,Silver
2020_00-0028118,Invalid,Gold
2020_00-0028142,Invalid,Silver
2020_00-0029000,Valid,Silver
2020_00-0029137,Invalid,Silver
2020_00-0029141,Invalid,Silver
2020_00-0029263,Valid,Platinum
2020_00-0029293,Invalid,Gold
2020_00-0029567,Invalid,Silver
2020_00-0029604,Invalid,Platinum
2020_00-0029608,Invalid,Gold
2020_00-0029632,Invalid,Silver
2020_00-0029665,Invalid,Silver
2020_00-0029701,Invalid,Gold
2020_00-0028237,Invalid,Silver
2020_00-0029892,Invalid,Silver
2020_00-0030061,Invalid,Gold
2020_00-0030085,Invalid,Gold
2020_00-0030089,Invalid,Silver
2020_00-0030108,Invalid,Silver
2020_00-0030181,Invalid,Silver
2020_00-0030216,Invalid,Bronze
2020_00-0030279,Invalid,Gold
2020_00-0030431,Invalid,Gold
2020_00-0030443,Invalid,Silver
2020_00-0030456,Invalid,Silver
2020_00-0030465,Invalid,Silver
2020_00-0030470,Invalid,Silver
2020_00-0030496,Invalid,Platinum
2020_00-0030520,Invalid,Silver
2020_00-0030525,Invalid,Silver
2020_00-0030549,Invalid,Silver
2020_00-0030564,Valid,Gold
2020_00-0030578,Invalid,Silver
2020_00-0028411,Invalid,Silver
2020_00-0029119,Invalid,Silver
2020_00-0029738,Invalid,Silver
2020_00-0030035,Invalid,Gold
2020_00-0030155,Invalid,Silver
2020_00-0030288,Invalid,Silver
2020_00-0030404,Invalid,Silver
2020_00-0030506,Valid,Gold
2020_00-0030513,Invalid,Bronze
2020_00-0030710,Invalid,Silver
2020_00-0031045,Invalid,Silver
2020_00-0031051,Invalid,Silver
2020_00-0031062,Invalid,Gold
2020_00-0031235,Invalid,Gold
2020_00-0031236,Invalid,Silver
2020_00-0031237,Invalid,Silver
2020_00-0031260,Invalid,Silver
2020_00-0031273,Invalid,Silver
2020_00-0031280,Valid,Platinum
2020_00-0031285,Invalid,Gold
2020_00-0031325,Invalid,Silver
2020_00-0031339,Invalid,Silver
2020_00-0031345,Invalid,Platinum
2020_00-0031381,Valid,Gold
2020_00-0031382,Invalid,Gold
2020_00-0031387,Invalid,Gold
2020_00-0031408,Invalid,Platinum
2020_00-0031428,Invalid,Gold
2020_00-0030663,Valid,Silver
2020_00-0030670,Invalid,Silver
2020_00-0031166,Invalid,Silver
2020_00-0031503,Invalid,Gold
2020_00-0031544,Invalid,Gold
2020_00-0031547,Invalid,Silver
2020_00-0031549,Valid,Silver
2020_00-0031558,Invalid,Silver
2020_00-0031585,Invalid,Silver
2020_00-0031588,Valid,Gold
2020_00-0031595,Invalid,Silver
2020_00-0031598,Invalid,Silver
2020_00-0031610,Valid,Gold
2020_00-0031941,Invalid,Silver
2020_00-0031951,Invalid,Silver
2020_00-0032009,Invalid,Silver
2020_00-0032058,Invalid,Silver
2020_00-0032062,Invalid,Silver
2020_00-0032063,Invalid,Silver
2020_00-0032098,Invalid,Silver
2020_00-0032104,Invalid,Silver
2020_00-0032128,Invalid,Silver
2020_00-0032134,Invalid,Silver
2020_00-0032135,Invalid,Silver
2020_00-0032141,Invalid,Silver
2020_00-0032144,Invalid,Gold
2020_00-0032187,Invalid,Gold
2020_00-0032200,Invalid,Silver
2020_00-0032209,Invalid,Silver
2020_00-0032211,Valid,Gold
2020_00-0032214,Invalid,Silver
2020_00-0032241,Invalid,Gold
2020_00-0032257,Invalid,Silver
2020_00-0032268,Invalid,Gold
2020_00-0030968,Invalid,Silver
2020_00-0031484,Invalid,Silver
2020_00-0031806,Invalid,Silver
2020_00-0032054,Invalid,Silver
2020_00-0032385,Invalid,Silver
2020_00-0032392,Invalid,Silver
2020_00-0032393,Invalid,Silver
2020_00-0032394,Invalid,Silver
2020_00-0032404,Invalid,Silver
2020_00-0032450,Invalid,Silver
2020_00-0032464,Invalid,Silver
2020_00-0032543,Invalid,Silver
2020_00-0032688,Invalid,Gold
2020_00-0032741,Invalid,Silver
2020_00-0032764,Invalid,Gold
2020_00-0032765,Invalid,Gold
2020_00-0032778,Invalid,Silver
2020_00-0032780,Invalid,Silver
2020_00-0032791,Invalid,Silver
2020_00-0032940,Invalid,Silver
2020_00-0032950,Invalid,Gold
2020_00-0032951,Invalid,Silver
2020_00-0032956,Invalid,Silver
2020_00-0032972,Valid,Silver
2020_00-0032975,Invalid,Silver
2020_00-0032977,Invalid,Silver
2020_00-0033009,Invalid,Gold
2020_00-0033025,Valid,Silver
2020_00-0033040,Valid,Gold
2020_00-0033045,Invalid,Platinum
2020_00-0033077,Invalid,Platinum
2020_00-0033080,Invalid,Silver
2020_00-0033090,Invalid,Silver
2020_00-0033106,Invalid,Platinum
2020_00-0033110,Invalid,Silver
2020_00-0033111,Invalid,Silver
2020_00-0033114,Invalid,Silver
2020_00-0033118,Valid,Gold
2020_00-0033119,Invalid,Platinum
2020_00-0033127,Invalid,Silver
2020_00-0033164,Invalid,Silver
2020_00-0031687,Invalid,Silver
2020_00-0031690,Invalid,Silver
2020_00-0031868,Invalid,Silver
2020_00-0032602,Invalid,Silver
2020_00-0032775,Valid,Silver
2020_00-0032813,Invalid,Silver
2020_00-0032918,Invalid,Silver
2020_00-0032980,Invalid,Silver
2020_00-0033094,Invalid,Silver
2020_00-0033258,Invalid,Silver
2020_00-0033280,Invalid,Platinum
2020_00-0033282,Invalid,Silver
2020_00-0033288,Invalid,Gold
2020_00-0033293,Valid,Gold
2020_00-0033307,Invalid,Silver
2020_00-0033308,Invalid,Gold
2020_00-0033376,Invalid,Silver
2020_00-0033387,Valid,Silver
2020_00-0033460,Invalid,Silver
2020_00-0033466,Valid,Silver
2020_00-0033528,Invalid,Silver
2020_00-0033536,Invalid,Silver
2020_00-0033537,Invalid,Platinum
2020_00-0033553,Invalid,Gold
2020_00-0033555,Invalid,Silver
2020_00-0033556,Invalid,Gold
2020_00-0033567,Invalid,Silver
2020_00-0033572,Invalid,Silver
2020_00-0033594,Invalid,Platinum
2020_00-0033611,Invalid,Silver
2020_00-0033681,Invalid,Silver
2020_00-0033699,Invalid,Platinum
2020_00-0033839,Invalid,Silver
2020_00-0033856,Invalid,Gold
2020_00-0033857,Invalid,Gold
2020_00-0033858,Invalid,Silver
2020_00-0033869,Invalid,Platinum
2020_00-0033871,Invalid,Gold
2020_00-0033873,Valid,Platinum
2020_00-0033879,Invalid,Silver
2020_00-0033881,Invalid,Silver
2020_00-0033885,Invalid,Silver
2020_00-0033891,Invalid,Gold
2020_00-0033893,Invalid,Gold
2020_00-0033895,Invalid,Silver
2020_00-0033896,Invalid,Silver
2020_00-0033897,Invalid,Gold
2020_00-0033906,Invalid,Platinum
2020_00-0033908,Invalid,Gold
2020_00-0033911,Invalid,Silver
2020_00-0033921,Invalid,Platinum
2020_00-0033923,Invalid,Gold
2020_00-0033932,Invalid,Gold
2020_00-0033943,Invalid,Silver
2020_00-0033948,Valid,Silver
2020_00-0033950,Invalid,Silver
2020_00-0033951,Invalid,Gold
2020_00-0031763,Invalid,Silver
2020_00-0031787,Invalid,Silver
2020_00-0032436,Invalid,Silver
2020_00-0033217,Invalid,Silver
2020_00-0033251,Invalid,Silver
2020_00-0033357,Invalid,Bronze
2020_00-0033375,Invalid,Silver
2020_00-0033382,Invalid,Silver
2020_00-0033455,Invalid,Silver
2020_00-0033471,Invalid,Silver
2020_00-0033589,Valid,Silver
2020_00-0033658,Invalid,Silver
2020_00-0033757,Valid,Silver
2020_00-0034011,Valid,Silver
2020_00-0034052,Invalid,Silver
2020_00-0034073,Invalid,Silver
2020_00-0034109,Invalid,Gold
2020_00-0034115,Invalid,Silver
2020_00-0034159,Valid,Silver
2020_00-0034184,Valid,Silver
2020_00-0034208,Invalid,Silver
2020_00-0034253,Invalid,Silver
2020_00-0034270,Invalid,Silver
2020_00-0034272,Valid,Silver
2020_00-0034273,Invalid,Silver
2020_00-0034286,Invalid,Silver
2020_00-0034301,Valid,Silver
2020_00-0034309,Invalid,Silver
2020_00-0034331,Invalid,Silver
2020_00-0034348,Invalid,Silver
2020_00-0034349,Invalid,Gold
2020_00-0034351,Invalid,Silver
2020_00-0034353,Invalid,Gold
2020_00-0034364,Invalid,Silver
2020_00-0034365,Invalid,Silver
2020_00-0034366,Invalid,Silver
2020_00-0034367,Invalid,Silver
2020_00-0034370,Invalid,Silver
2020_00-0034378,Invalid,Silver
2020_00-0034383,Invalid,Silver
2020_00-0034386,Invalid,Silver
2020_00-0034400,Invalid,Silver
2020_00-0034411,Invalid,Silver
2020_00-0034426,Invalid,Silver
2020_00-0034440,Invalid,Silver
2020_00-0034457,Invalid,Silver
2020_00-0034487,Invalid,Silver
2020_00-0034510,Invalid,Silver
2020_00-0034577,Invalid,Gold
2020_00-0034631,Invalid,Silver
2020_00-0034676,Invalid,Silver
2020_00-0034681,Valid,Silver
2020_00-0034686,Invalid,Silver
2020_00-0034750,Invalid,Silver
2020_00-0034753,Valid,Gold
2020_00-0034764,Invalid,Silver
2020_00-0034765,Invalid,Silver
2020_00-0034766,Invalid,Silver
2020_00-0034772,Invalid,Silver
2020_00-0034775,Valid,Gold
2020_00-0034777,Invalid,Gold
2020_00-0034791,Invalid,Platinum
2020_00-0034796,Valid,Platinum
2020_00-0034798,Invalid,Silver
2020_00-0034799,Invalid,Silver
2020_00-0034816,Invalid,Silver
2020_00-0034827,Invalid,Gold
2020_00-0034829,Invalid,Silver
2020_00-0034830,Invalid,Silver
2020_00-0034837,Invalid,Gold
2020_00-0034838,Invalid,Silver
2020_00-0034844,Invalid,Platinum
2020_00-0034845,Invalid,Silver
2020_00-0034854,Invalid,Silver
2020_00-0034855,Invalid,Platinum
2020_00-0034857,Valid,Platinum
2020_00-0034860,Invalid,Silver
2020_00-0034869,Invalid,Platinum
2020_00-0031395,Invalid,Silver
2020_00-0032434,Invalid,Silver
2020_00-0033367,Invalid,Silver
2020_00-0033439,Invalid,Silver
2020_00-0033733,Invalid,Silver
2020_00-0033854,Invalid,Silver
2020_00-0034104,Invalid,Silver
2020_00-0034132,Invalid,Silver
2020_00-0034297,Invalid,Silver
2020_00-0034393,Invalid,Silver
2020_00-0034414,Invalid,Silver
2020_00-0034418,Invalid,Silver
2020_00-0034419,Invalid,Silver
2020_00-0034432,Invalid,Silver
2020_00-0034439,Invalid,Silver
2020_00-0034521,Invalid,Silver
2020_00-0034578,Invalid,Silver
2020_00-0034771,Invalid,Silver
2020_00-0034788,Invalid,Silver
2020_00-0034928,Invalid,Silver
2020_00-0034960,Invalid,Silver
2020_00-0034970,Invalid,Silver
2020_00-0034972,Invalid,Silver
2020_00-0034975,Invalid,Silver
2020_00-0034981,Invalid,Silver
2020_00-0034983,Valid,Silver
2020_00-0034988,Invalid,Silver
2020_00-0035006,Invalid,Silver
2020_00-0035125,Valid,Silver
2020_00-0035140,Valid,Silver
2020_00-0035148,Invalid,Silver
2020_00-0035208,Invalid,Silver
2020_00-0035215,Invalid,Silver
2020_00-0035216,Invalid,Gold
2020_00-0035217,Invalid,Silver
2020_00-0035228,Valid,Platinum
2020_00-0035229,Invalid,Silver
2020_00-0035232,Invalid,Silver
2020_00-0035243,Invalid,Platinum
2020_00-0035246,Invalid,Silver
2020_00-0035250,Valid,Gold
2020_00-0035261,Invalid,Silver
2020_00-0035264,Invalid,Silver
2020_00-0035287,Invalid,Silver
2020_00-0035289,Invalid,Platinum
2020_00-0035298,Invalid,Silver
2020_00-0035311,Invalid,Silver
2020_00-0035342,Invalid,Silver
2020_00-0035350,Invalid,Silver
2020_00-0035414,Invalid,Silver
2020_00-0035510,Invalid,Silver
2020_00-0035527,Valid,Silver
2020_00-0035535,Invalid,Gold
2020_00-0035537,Invalid,Silver
2020_00-0035590,Invalid,Silver
2020_00-0035592,Invalid,Silver
2020_00-0035594,Invalid,Silver
2020_00-0035624,Invalid,Silver
2020_00-0035628,Invalid,Silver
2020_00-0035631,Invalid,Silver
2020_00-0035639,Invalid,Silver
2020_00-0035640,Valid,Gold
2020_00-0035644,Invalid,Silver
2020_00-0035645,Invalid,Silver
2020_00-0035652,Invalid,Silver
2020_00-0035657,Invalid,Silver
2020_00-0035659,Invalid,Gold
2020_00-0035662,Valid,Gold
2020_00-0035664,Invalid,Silver
2020_00-0035671,Invalid,Silver
2020_00-0035676,Invalid,Gold
2020_00-0035685,Invalid,Gold
2020_00-0035689,Invalid,Silver
2020_00-0035700,Valid,Gold
2020_00-0035703,Valid,Silver
2020_00-0035704,Invalid,Gold
2020_00-0035710,Invalid,Platinum
2020_00-0035719,Invalid,Silver
2012_00-0004541,Invalid,Silver
2012_00-0006101,Invalid,Silver
2012_00-0007091,Invalid,Silver
2012_00-0015754,Invalid,Silver
2012_00-0019596,Invalid,Gold
2012_00-0019642,Invalid,Silver
2012_00-0020245,Invalid,Gold
2012_00-0020337,Valid,Platinum
2012_00-0020494,Invalid,Silver
2012_00-0020498,Invalid,Silver
2012_00-0020516,Invalid,Silver
2012_00-0020531,Invalid,Platinum
2012_00-0020679,Invalid,Silver
2012_00-0020804,Invalid,Silver
2012_00-0021147,Invalid,Silver
2012_00-0021163,Invalid,Silver
2012_00-0021192,Invalid,Silver
2012_00-0021236,Invalid,Silver
2012_00-0021429,Invalid,Silver
2012_00-0021547,Invalid,Silver
2012_00-0021678,Invalid,Platinum
2012_00-0021756,Invalid,Silver
2012_00-0021931,Valid,Bronze
2012_00-0021999,Invalid,Silver
2012_00-0022044,Valid,Silver
2012_00-0022054,Invalid,Silver
2012_00-0022084,Valid,Bronze
2012_00-0022097,Invalid,Silver
2012_00-0022127,Invalid,Silver
2012_00-0022165,Invalid,Silver
2012_00-0022178,Invalid,Silver
2012_00-0022217,Invalid,Silver
